Id,WnvPresent
50134,0.2370429811410084
50135,0.2370429811410084
50136,0.2370429811410084
50137,0.2370429811410084
50138,0.2370429811410084
50139,0.25528192432840524
50140,0.25528192432840524
50141,0.250059702106183
50142,0.25528192432840524
50143,0.25528192432840524
50144,0.25528192432840524
50145,0.25528192432840524
50146,0.25528192432840524
50147,0.25528192432840524
50148,0.25528192432840524
50149,0.250059702106183
50150,0.25528192432840524
50151,0.25528192432840524
50152,0.25528192432840524
50153,0.25528192432840524
50154,0.25528192432840524
50155,0.25528192432840524
50156,0.25528192432840524
50157,0.250059702106183
50158,0.25528192432840524
50159,0.25528192432840524
50160,0.25528192432840524
50161,0.25528192432840524
50162,0.25528192432840524
50163,0.25528192432840524
50164,0.25528192432840524
50165,0.250059702106183
50166,0.25528192432840524
50167,0.25528192432840524
50168,0.25528192432840524
50169,0.25528192432840524
50170,0.25528192432840524
50171,0.25123430528078616
50172,0.25123430528078616
50173,0.24601208305856395
50174,0.25123430528078616
50175,0.25123430528078616
50176,0.25123430528078616
50177,0.25123430528078616
50178,0.25123430528078616
50179,0.25528192432840524
50180,0.25528192432840524
50181,0.250059702106183
50182,0.25528192432840524
50183,0.25528192432840524
50184,0.25528192432840524
50185,0.25528192432840524
50186,0.25528192432840524
50187,0.255059702106183
50188,0.255059702106183
50189,0.250059702106183
50190,0.255059702106183
50191,0.255059702106183
50192,0.255059702106183
50193,0.255059702106183
50194,0.255059702106183
50195,0.25528192432840524
50196,0.25528192432840524
50197,0.250059702106183
50198,0.25528192432840524
50199,0.25528192432840524
50200,0.25528192432840524
50201,0.25528192432840524
50202,0.25528192432840524
50203,0.26882359099507186
50204,0.26882359099507186
50205,0.2636013687728497
50206,0.26882359099507186
50207,0.26882359099507186
50208,0.26882359099507186
50209,0.26882359099507186
50210,0.26882359099507186
50211,0.25528192432840524
50212,0.25528192432840524
50213,0.250059702106183
50214,0.25528192432840524
50215,0.25528192432840524
50216,0.25528192432840524
50217,0.25528192432840524
50218,0.25528192432840524
50219,0.23159771380208943
50220,0.23159771380208943
50221,0.22637549157986722
50222,0.23159771380208943
50223,0.23159771380208943
50224,0.23159771380208943
50225,0.23159771380208943
50226,0.23159771380208943
50227,0.23528192432840522
50228,0.23528192432840522
50229,0.230059702106183
50230,0.23528192432840522
50231,0.23528192432840522
50232,0.23528192432840522
50233,0.23528192432840522
50234,0.23528192432840522
50235,0.17702791561847447
50236,0.17702791561847447
50237,0.18180569339625227
50238,0.17702791561847447
50239,0.17702791561847447
50240,0.17702791561847447
50241,0.17702791561847447
50242,0.17702791561847447
50243,0.26528192432840525
50244,0.26528192432840525
50245,0.260059702106183
50246,0.26528192432840525
50247,0.26528192432840525
50248,0.26528192432840525
50249,0.26528192432840525
50250,0.26528192432840525
50251,0.25528192432840524
50252,0.25528192432840524
50253,0.250059702106183
50254,0.25528192432840524
50255,0.25528192432840524
50256,0.25528192432840524
50257,0.25528192432840524
50258,0.25528192432840524
50259,0.24083747988396081
50260,0.24083747988396081
50261,0.24561525766173856
50262,0.24083747988396081
50263,0.24083747988396081
50264,0.24083747988396081
50265,0.24083747988396081
50266,0.24083747988396081
50267,0.25528192432840524
50268,0.25528192432840524
50269,0.250059702106183
50270,0.25528192432840524
50271,0.25528192432840524
50272,0.25528192432840524
50273,0.25528192432840524
50274,0.25528192432840524
50275,0.2885342902295475
50276,0.2885342902295475
50277,0.28331206800732534
50278,0.2885342902295475
50279,0.2885342902295475
50280,0.2885342902295475
50281,0.2885342902295475
50282,0.2885342902295475
50283,0.2607819243284052
50284,0.2607819243284052
50285,0.255559702106183
50286,0.2607819243284052
50287,0.2607819243284052
50288,0.2607819243284052
50289,0.2607819243284052
50290,0.2607819243284052
50291,0.26432954337602427
50292,0.26432954337602427
50293,0.2591073211538021
50294,0.26432954337602427
50295,0.26432954337602427
50296,0.26432954337602427
50297,0.26432954337602427
50298,0.26432954337602427
50299,0.25528192432840524
50300,0.25528192432840524
50301,0.25528192432840524
50302,0.25528192432840524
50303,0.25528192432840524
50304,0.25528192432840524
50305,0.25528192432840524
50306,0.25528192432840524
50307,0.25528192432840524
50308,0.25528192432840524
50309,0.25528192432840524
50310,0.25528192432840524
50311,0.25528192432840524
50312,0.250059702106183
50313,0.250059702106183
50314,0.250059702106183
50315,0.250059702106183
50316,0.25528192432840524
50317,0.25528192432840524
50318,0.25528192432840524
50319,0.25528192432840524
50320,0.25528192432840524
50321,0.25528192432840524
50322,0.25528192432840524
50323,0.25528192432840524
50324,0.25528192432840524
50325,0.250059702106183
50326,0.25528192432840524
50327,0.25528192432840524
50328,0.25528192432840524
50329,0.25528192432840524
50330,0.25528192432840524
50331,0.25528192432840524
50332,0.25528192432840524
50333,0.250059702106183
50334,0.25528192432840524
50335,0.25528192432840524
50336,0.25528192432840524
50337,0.25528192432840524
50338,0.25528192432840524
50339,0.2747454453434726
50340,0.2747454453434726
50341,0.26952322312125043
50342,0.2747454453434726
50343,0.2747454453434726
50344,0.2747454453434726
50345,0.2747454453434726
50346,0.2747454453434726
50347,0.25861525766173854
50348,0.25861525766173854
50349,0.25339303543951636
50350,0.25861525766173854
50351,0.25861525766173854
50352,0.25861525766173854
50353,0.25861525766173854
50354,0.25861525766173854
50355,0.25528192432840524
50356,0.25528192432840524
50357,0.250059702106183
50358,0.25528192432840524
50359,0.25528192432840524
50360,0.25528192432840524
50361,0.25528192432840524
50362,0.25528192432840524
50363,0.25528192432840524
50364,0.25528192432840524
50365,0.250059702106183
50366,0.25528192432840524
50367,0.25528192432840524
50368,0.25528192432840524
50369,0.25528192432840524
50370,0.25528192432840524
50371,0.25528192432840524
50372,0.25528192432840524
50373,0.250059702106183
50374,0.25528192432840524
50375,0.25528192432840524
50376,0.25528192432840524
50377,0.25528192432840524
50378,0.25528192432840524
50379,0.25528192432840524
50380,0.25528192432840524
50381,0.250059702106183
50382,0.25528192432840524
50383,0.25528192432840524
50384,0.25528192432840524
50385,0.25528192432840524
50386,0.25528192432840524
50387,0.25528192432840524
50388,0.25528192432840524
50389,0.250059702106183
50390,0.25528192432840524
50391,0.25528192432840524
50392,0.25528192432840524
50393,0.25528192432840524
50394,0.25528192432840524
50395,0.25528192432840524
50396,0.25528192432840524
50397,0.250059702106183
50398,0.25528192432840524
50399,0.25528192432840524
50400,0.25528192432840524
50401,0.25528192432840524
50402,0.25528192432840524
50403,0.26866734099507183
50404,0.26866734099507183
50405,0.26344511877284965
50406,0.26866734099507183
50407,0.26866734099507183
50408,0.26866734099507183
50409,0.26866734099507183
50410,0.26866734099507183
50411,0.3329478663573907
50412,0.3454478663573907
50413,0.3402256441351685
50414,0.3454478663573907
50415,0.34817513908466347
50416,0.3454478663573907
50417,0.3454478663573907
50418,0.3454478663573907
50419,0.2748179686641504
50420,0.2748179686641504
50421,0.27959574644192825
50422,0.2748179686641504
50423,0.2748179686641504
50424,0.2748179686641504
50425,0.2748179686641504
50426,0.2748179686641504
50427,0.25528192432840524
50428,0.25528192432840524
50429,0.250059702106183
50430,0.25528192432840524
50431,0.25528192432840524
50432,0.25528192432840524
50433,0.25528192432840524
50434,0.25528192432840524
50435,0.2550645330240574
50436,0.2550645330240574
50437,0.24984231080183517
50438,0.2550645330240574
50439,0.2550645330240574
50440,0.2550645330240574
50441,0.2550645330240574
50442,0.2550645330240574
50443,0.24470721168472706
50444,0.24470721168472706
50445,0.23948498946250485
50446,0.24470721168472706
50447,0.24470721168472706
50448,0.24470721168472706
50449,0.24470721168472706
50450,0.24470721168472706
50451,0.25528192432840524
50452,0.25528192432840524
50453,0.250059702106183
50454,0.25528192432840524
50455,0.25528192432840524
50456,0.25528192432840524
50457,0.25528192432840524
50458,0.25528192432840524
50459,0.24891828796476886
50460,0.24891828796476886
50461,0.24369606574254665
50462,0.24891828796476886
50463,0.24891828796476886
50464,0.24891828796476886
50465,0.24891828796476886
50466,0.24891828796476886
50467,0.2632819243284052
50468,0.2632819243284052
50469,0.258059702106183
50470,0.2632819243284052
50471,0.2632819243284052
50472,0.2632819243284052
50473,0.2632819243284052
50474,0.2632819243284052
50475,0.2612907303372113
50476,0.2612907303372113
50477,0.266068508114989
50478,0.2612907303372113
50479,0.2612907303372113
50480,0.2612907303372113
50481,0.2612907303372113
50482,0.2612907303372113
50483,0.25528192432840524
50484,0.25528192432840524
50485,0.250059702106183
50486,0.25528192432840524
50487,0.25528192432840524
50488,0.25528192432840524
50489,0.25528192432840524
50490,0.25528192432840524
50491,0.23528192432840522
50492,0.23528192432840522
50493,0.24005970210618302
50494,0.23528192432840522
50495,0.23528192432840522
50496,0.23528192432840522
50497,0.23528192432840522
50498,0.23528192432840522
50499,0.25528192432840524
50500,0.25528192432840524
50501,0.250059702106183
50502,0.25528192432840524
50503,0.25528192432840524
50504,0.25528192432840524
50505,0.25528192432840524
50506,0.25528192432840524
50507,0.25528192432840524
50508,0.25528192432840524
50509,0.250059702106183
50510,0.25528192432840524
50511,0.25528192432840524
50512,0.25528192432840524
50513,0.25528192432840524
50514,0.25528192432840524
50515,0.25528192432840524
50516,0.25528192432840524
50517,0.250059702106183
50518,0.25528192432840524
50519,0.25528192432840524
50520,0.25528192432840524
50521,0.25528192432840524
50522,0.25528192432840524
50523,0.25528192432840524
50524,0.25528192432840524
50525,0.250059702106183
50526,0.25528192432840524
50527,0.25528192432840524
50528,0.25528192432840524
50529,0.25528192432840524
50530,0.25528192432840524
50531,0.25528192432840524
50532,0.25528192432840524
50533,0.250059702106183
50534,0.25528192432840524
50535,0.25528192432840524
50536,0.25528192432840524
50537,0.25528192432840524
50538,0.25528192432840524
50539,0.23891828796476886
50540,0.23891828796476886
50541,0.24369606574254665
50542,0.23891828796476886
50543,0.23891828796476886
50544,0.23891828796476886
50545,0.23891828796476886
50546,0.23891828796476886
50547,0.25028192432840524
50548,0.25028192432840524
50549,0.245059702106183
50550,0.25028192432840524
50551,0.25028192432840524
50552,0.25028192432840524
50553,0.25028192432840524
50554,0.25028192432840524
50555,0.25528192432840524
50556,0.25528192432840524
50557,0.250059702106183
50558,0.25528192432840524
50559,0.25528192432840524
50560,0.25528192432840524
50561,0.25528192432840524
50562,0.25528192432840524
50563,0.25528192432840524
50564,0.25528192432840524
50565,0.250059702106183
50566,0.25528192432840524
50567,0.25528192432840524
50568,0.25528192432840524
50569,0.25528192432840524
50570,0.25528192432840524
50571,0.2519485909950719
50572,0.2519485909950719
50573,0.2467263687728497
50574,0.2519485909950719
50575,0.2519485909950719
50576,0.2519485909950719
50577,0.2519485909950719
50578,0.2519485909950719
50579,0.25528192432840524
50580,0.25528192432840524
50581,0.250059702106183
50582,0.25528192432840524
50583,0.25528192432840524
50584,0.25528192432840524
50585,0.25528192432840524
50586,0.25528192432840524
50587,0.24081525766173859
50588,0.24081525766173859
50589,0.24559303543951633
50590,0.24081525766173859
50591,0.24081525766173859
50592,0.24081525766173859
50593,0.24081525766173859
50594,0.24081525766173859
50595,0.25663255723979767
50596,0.2632992239064643
50597,0.26807700168424214
50598,0.2632992239064643
50599,0.2632992239064643
50600,0.2632992239064643
50601,0.2632992239064643
50602,0.2632992239064643
50603,0.24194859099507188
50604,0.24194859099507188
50605,0.2367263687728497
50606,0.24194859099507188
50607,0.24194859099507188
50608,0.24194859099507188
50609,0.24194859099507188
50610,0.24194859099507188
50611,0.25528192432840524
50612,0.25528192432840524
50613,0.250059702106183
50614,0.25528192432840524
50615,0.25528192432840524
50616,0.25528192432840524
50617,0.25528192432840524
50618,0.25528192432840524
50619,0.25528192432840524
50620,0.25528192432840524
50621,0.250059702106183
50622,0.25528192432840524
50623,0.25528192432840524
50624,0.25528192432840524
50625,0.25528192432840524
50626,0.25528192432840524
50627,0.25528192432840524
50628,0.25528192432840524
50629,0.250059702106183
50630,0.25528192432840524
50631,0.25528192432840524
50632,0.25528192432840524
50633,0.25528192432840524
50634,0.25528192432840524
50635,0.25558495463143555
50636,0.25558495463143555
50637,0.2503627324092133
50638,0.25558495463143555
50639,0.25558495463143555
50640,0.25558495463143555
50641,0.25558495463143555
50642,0.25558495463143555
50643,0.24898562803210894
50644,0.24898562803210894
50645,0.2437634058098867
50646,0.24898562803210894
50647,0.24898562803210894
50648,0.24898562803210894
50649,0.24898562803210894
50650,0.24898562803210894
50651,0.24194859099507188
50652,0.24194859099507188
50653,0.2367263687728497
50654,0.24194859099507188
50655,0.24194859099507188
50656,0.24194859099507188
50657,0.24194859099507188
50658,0.24194859099507188
50659,0.2612907303372113
50660,0.2612907303372113
50661,0.266068508114989
50662,0.2612907303372113
50663,0.2612907303372113
50664,0.2612907303372113
50665,0.2612907303372113
50666,0.2612907303372113
50667,0.25528192432840524
50668,0.25528192432840524
50669,0.250059702106183
50670,0.25528192432840524
50671,0.25528192432840524
50672,0.25528192432840524
50673,0.25528192432840524
50674,0.25528192432840524
50675,0.2396408986873796
50676,0.2396408986873796
50677,0.23441867646515735
50678,0.2396408986873796
50679,0.2396408986873796
50680,0.2396408986873796
50681,0.2396408986873796
50682,0.2396408986873796
50683,0.25528192432840524
50684,0.25528192432840524
50685,0.250059702106183
50686,0.25528192432840524
50687,0.25528192432840524
50688,0.25528192432840524
50689,0.25528192432840524
50690,0.25528192432840524
50691,0.24528192432840523
50692,0.24528192432840523
50693,0.250059702106183
50694,0.24528192432840523
50695,0.24528192432840523
50696,0.24528192432840523
50697,0.24528192432840523
50698,0.24528192432840523
50699,0.25528192432840524
50700,0.25528192432840524
50701,0.250059702106183
50702,0.25528192432840524
50703,0.25528192432840524
50704,0.25528192432840524
50705,0.25528192432840524
50706,0.25528192432840524
50707,0.24028192432840523
50708,0.24028192432840523
50709,0.230059702106183
50710,0.24028192432840523
50711,0.24028192432840523
50712,0.24028192432840523
50713,0.24028192432840523
50714,0.24028192432840523
50715,0.25528192432840524
50716,0.25528192432840524
50717,0.250059702106183
50718,0.25528192432840524
50719,0.25528192432840524
50720,0.25528192432840524
50721,0.25528192432840524
50722,0.25528192432840524
50723,0.2752819243284052
50724,0.2752819243284052
50725,0.270059702106183
50726,0.2752819243284052
50727,0.2752819243284052
50728,0.2752819243284052
50729,0.2752819243284052
50730,0.2752819243284052
50731,0.2396408986873796
50732,0.2396408986873796
50733,0.23441867646515735
50734,0.2396408986873796
50735,0.2396408986873796
50736,0.2396408986873796
50737,0.2396408986873796
50738,0.2396408986873796
50739,0.25528192432840524
50740,0.25528192432840524
50741,0.250059702106183
50742,0.25528192432840524
50743,0.25528192432840524
50744,0.25528192432840524
50745,0.25528192432840524
50746,0.25528192432840524
50747,0.2607819243284052
50748,0.2607819243284052
50749,0.255559702106183
50750,0.2607819243284052
50751,0.2607819243284052
50752,0.2607819243284052
50753,0.2607819243284052
50754,0.2607819243284052
50755,0.25528192432840524
50756,0.25528192432840524
50757,0.250059702106183
50758,0.25528192432840524
50759,0.25528192432840524
50760,0.25528192432840524
50761,0.25528192432840524
50762,0.25528192432840524
50763,0.25528192432840524
50764,0.25528192432840524
50765,0.250059702106183
50766,0.25528192432840524
50767,0.25528192432840524
50768,0.25528192432840524
50769,0.25528192432840524
50770,0.25528192432840524
50771,0.25528192432840524
50772,0.25528192432840524
50773,0.250059702106183
50774,0.25528192432840524
50775,0.25528192432840524
50776,0.25528192432840524
50777,0.25528192432840524
50778,0.25528192432840524
50779,0.250169142373518
50780,0.250169142373518
50781,0.2449469201512958
50782,0.250169142373518
50783,0.250169142373518
50784,0.250169142373518
50785,0.250169142373518
50786,0.250169142373518
50787,0.25528192432840524
50788,0.25528192432840524
50789,0.250059702106183
50790,0.25528192432840524
50791,0.25528192432840524
50792,0.25528192432840524
50793,0.25528192432840524
50794,0.25528192432840524
50795,0.25159771380208945
50796,0.25159771380208945
50797,0.2463754915798672
50798,0.25159771380208945
50799,0.25159771380208945
50800,0.25159771380208945
50801,0.25159771380208945
50802,0.25159771380208945
50803,0.25528192432840524
50804,0.25528192432840524
50805,0.250059702106183
50806,0.25528192432840524
50807,0.25528192432840524
50808,0.25528192432840524
50809,0.25528192432840524
50810,0.25528192432840524
50811,0.25327864025615565
50812,0.25327864025615565
50813,0.24805641803393338
50814,0.25327864025615565
50815,0.25327864025615565
50816,0.25327864025615565
50817,0.25327864025615565
50818,0.25327864025615565
50819,0.25528192432840524
50820,0.25528192432840524
50821,0.250059702106183
50822,0.25528192432840524
50823,0.25528192432840524
50824,0.25528192432840524
50825,0.25528192432840524
50826,0.25528192432840524
50827,0.24194859099507188
50828,0.24194859099507188
50829,0.2367263687728497
50830,0.24194859099507188
50831,0.24194859099507188
50832,0.24194859099507188
50833,0.24194859099507188
50834,0.24194859099507188
50835,0.25028192432840524
50836,0.25028192432840524
50837,0.245059702106183
50838,0.25028192432840524
50839,0.25028192432840524
50840,0.25028192432840524
50841,0.25028192432840524
50842,0.25028192432840524
50843,0.27417081321729414
50844,0.28417081321729415
50845,0.2789485909950719
50846,0.28417081321729415
50847,0.28417081321729415
50848,0.28417081321729415
50849,0.28417081321729415
50850,0.28417081321729415
50851,0.25528192432840524
50852,0.25528192432840524
50853,0.250059702106183
50854,0.25528192432840524
50855,0.25528192432840524
50856,0.25528192432840524
50857,0.25528192432840524
50858,0.25528192432840524
50859,0.2426732286762313
50860,0.2426732286762313
50861,0.2374510064540091
50862,0.2426732286762313
50863,0.2426732286762313
50864,0.2426732286762313
50865,0.2426732286762313
50866,0.2426732286762313
50867,0.258507977968252
50868,0.258507977968252
50869,0.2635079779682519
50870,0.258507977968252
50871,0.258507977968252
50872,0.258507977968252
50873,0.258507977968252
50874,0.258507977968252
50875,0.25159771380208945
50876,0.25159771380208945
50877,0.2463754915798672
50878,0.25159771380208945
50879,0.25159771380208945
50880,0.25159771380208945
50881,0.25159771380208945
50882,0.25159771380208945
50883,0.26012490620528544
50884,0.26012490620528544
50885,0.2549026839830632
50886,0.26012490620528544
50887,0.26012490620528544
50888,0.26012490620528544
50889,0.26012490620528544
50890,0.26012490620528544
50891,0.245059702106183
50892,0.245059702106183
50893,0.24005970210618302
50894,0.245059702106183
50895,0.245059702106183
50896,0.245059702106183
50897,0.245059702106183
50898,0.245059702106183
50899,0.25528192432840524
50900,0.25528192432840524
50901,0.250059702106183
50902,0.25528192432840524
50903,0.25528192432840524
50904,0.25528192432840524
50905,0.25528192432840524
50906,0.25528192432840524
50907,0.25528192432840524
50908,0.25528192432840524
50909,0.250059702106183
50910,0.25528192432840524
50911,0.25528192432840524
50912,0.25528192432840524
50913,0.25528192432840524
50914,0.25528192432840524
50915,0.25528192432840524
50916,0.25528192432840524
50917,0.250059702106183
50918,0.25528192432840524
50919,0.25528192432840524
50920,0.25528192432840524
50921,0.25528192432840524
50922,0.25528192432840524
50923,0.25528192432840524
50924,0.25528192432840524
50925,0.250059702106183
50926,0.25528192432840524
50927,0.25528192432840524
50928,0.25528192432840524
50929,0.25528192432840524
50930,0.25528192432840524
50931,0.25528192432840524
50932,0.25528192432840524
50933,0.250059702106183
50934,0.25528192432840524
50935,0.25528192432840524
50936,0.25528192432840524
50937,0.25528192432840524
50938,0.25528192432840524
50939,0.2426732286762313
50940,0.2426732286762313
50941,0.2374510064540091
50942,0.2426732286762313
50943,0.2426732286762313
50944,0.2426732286762313
50945,0.2426732286762313
50946,0.2426732286762313
50947,0.25528192432840524
50948,0.25528192432840524
50949,0.250059702106183
50950,0.25528192432840524
50951,0.25528192432840524
50952,0.25528192432840524
50953,0.25528192432840524
50954,0.25528192432840524
50955,0.24528192432840523
50956,0.24528192432840523
50957,0.24005970210618302
50958,0.24528192432840523
50959,0.24528192432840523
50960,0.24528192432840523
50961,0.24528192432840523
50962,0.24528192432840523
50963,0.25528192432840524
50964,0.25528192432840524
50965,0.250059702106183
50966,0.25528192432840524
50967,0.25528192432840524
50968,0.25528192432840524
50969,0.25528192432840524
50970,0.25528192432840524
50971,0.2347422417887227
50972,0.2347422417887227
50973,0.22952001956650045
50974,0.2347422417887227
50975,0.2347422417887227
50976,0.2347422417887227
50977,0.2347422417887227
50978,0.2347422417887227
50979,0.25528192432840524
50980,0.25528192432840524
50981,0.250059702106183
50982,0.25528192432840524
50983,0.25528192432840524
50984,0.25528192432840524
50985,0.25528192432840524
50986,0.25528192432840524
50987,0.25528192432840524
50988,0.25528192432840524
50989,0.250059702106183
50990,0.25528192432840524
50991,0.25528192432840524
50992,0.25528192432840524
50993,0.25528192432840524
50994,0.25528192432840524
50995,0.25778192432840524
50996,0.25778192432840524
50997,0.252559702106183
50998,0.25778192432840524
50999,0.25778192432840524
51000,0.25778192432840524
51001,0.25778192432840524
51002,0.25778192432840524
51003,0.25528192432840524
51004,0.25528192432840524
51005,0.250059702106183
51006,0.25528192432840524
51007,0.25528192432840524
51008,0.25528192432840524
51009,0.25528192432840524
51010,0.25528192432840524
51011,0.25528192432840524
51012,0.25528192432840524
51013,0.250059702106183
51014,0.25528192432840524
51015,0.25528192432840524
51016,0.25528192432840524
51017,0.25528192432840524
51018,0.25528192432840524
51019,0.25528192432840524
51020,0.25528192432840524
51021,0.250059702106183
51022,0.25528192432840524
51023,0.25528192432840524
51024,0.25528192432840524
51025,0.25528192432840524
51026,0.25528192432840524
51027,0.25528192432840524
51028,0.25528192432840524
51029,0.250059702106183
51030,0.25528192432840524
51031,0.25528192432840524
51032,0.25528192432840524
51033,0.25528192432840524
51034,0.25528192432840524
51035,0.25528192432840524
51036,0.25528192432840524
51037,0.250059702106183
51038,0.25528192432840524
51039,0.25528192432840524
51040,0.25528192432840524
51041,0.25528192432840524
51042,0.25528192432840524
51043,0.26361525766173854
51044,0.26361525766173854
51045,0.2583930354395163
51046,0.26361525766173854
51047,0.26361525766173854
51048,0.26361525766173854
51049,0.26361525766173854
51050,0.26361525766173854
51051,0.25528192432840524
51052,0.25528192432840524
51053,0.250059702106183
51054,0.25528192432840524
51055,0.25528192432840524
51056,0.25528192432840524
51057,0.25528192432840524
51058,0.25528192432840524
51059,0.25528192432840524
51060,0.25528192432840524
51061,0.250059702106183
51062,0.25528192432840524
51063,0.25528192432840524
51064,0.25528192432840524
51065,0.25528192432840524
51066,0.25528192432840524
51067,0.25528192432840524
51068,0.25528192432840524
51069,0.250059702106183
51070,0.25528192432840524
51071,0.25528192432840524
51072,0.25528192432840524
51073,0.25528192432840524
51074,0.25528192432840524
51075,0.25528192432840524
51076,0.25528192432840524
51077,0.250059702106183
51078,0.25528192432840524
51079,0.25528192432840524
51080,0.25528192432840524
51081,0.25528192432840524
51082,0.25528192432840524
51083,0.25528192432840524
51084,0.25528192432840524
51085,0.250059702106183
51086,0.25528192432840524
51087,0.25528192432840524
51088,0.25528192432840524
51089,0.25528192432840524
51090,0.25528192432840524
51091,0.25528192432840524
51092,0.25528192432840524
51093,0.250059702106183
51094,0.25528192432840524
51095,0.25528192432840524
51096,0.25528192432840524
51097,0.25528192432840524
51098,0.25528192432840524
51099,0.25748971653619745
51100,0.25748971653619745
51101,0.2522674943139752
51102,0.25748971653619745
51103,0.25748971653619745
51104,0.25748971653619745
51105,0.25748971653619745
51106,0.25748971653619745
51107,0.25258192432840526
51108,0.25258192432840526
51109,0.24735970210618302
51110,0.25258192432840526
51111,0.25258192432840526
51112,0.25258192432840526
51113,0.25258192432840526
51114,0.25258192432840526
51115,0.26274346278994365
51116,0.26274346278994365
51117,0.25752124056772147
51118,0.26274346278994365
51119,0.26274346278994365
51120,0.26274346278994365
51121,0.26274346278994365
51122,0.26274346278994365
51123,0.25528192432840524
51124,0.25528192432840524
51125,0.250059702106183
51126,0.25528192432840524
51127,0.25528192432840524
51128,0.25528192432840524
51129,0.25528192432840524
51130,0.25528192432840524
51131,0.26016914237351796
51132,0.26016914237351796
51133,0.2649469201512958
51134,0.26016914237351796
51135,0.26016914237351796
51136,0.26016914237351796
51137,0.26016914237351796
51138,0.26016914237351796
51139,0.25528192432840524
51140,0.25528192432840524
51141,0.250059702106183
51142,0.25528192432840524
51143,0.25528192432840524
51144,0.25528192432840524
51145,0.25528192432840524
51146,0.25528192432840524
51147,0.24528192432840523
51148,0.24528192432840523
51149,0.24005970210618302
51150,0.24528192432840523
51151,0.24528192432840523
51152,0.24528192432840523
51153,0.24528192432840523
51154,0.24528192432840523
51155,0.23971365583107496
51156,0.23971365583107496
51157,0.23449143360885272
51158,0.23971365583107496
51159,0.23971365583107496
51160,0.23971365583107496
51161,0.23971365583107496
51162,0.23971365583107496
51163,0.25528192432840524
51164,0.25528192432840524
51165,0.250059702106183
51166,0.25528192432840524
51167,0.25528192432840524
51168,0.25528192432840524
51169,0.25528192432840524
51170,0.25528192432840524
51171,0.2687171385394815
51172,0.2762171385394815
51173,0.27099491631725925
51174,0.2762171385394815
51175,0.2762171385394815
51176,0.2762171385394815
51177,0.2762171385394815
51178,0.2762171385394815
51179,0.25528192432840524
51180,0.25528192432840524
51181,0.250059702106183
51182,0.25528192432840524
51183,0.25528192432840524
51184,0.25528192432840524
51185,0.25528192432840524
51186,0.25528192432840524
51187,0.25036256948969554
51188,0.25036256948969554
51189,0.2551403472674733
51190,0.25036256948969554
51191,0.25036256948969554
51192,0.25036256948969554
51193,0.25036256948969554
51194,0.25036256948969554
51195,0.23748971653619744
51196,0.23748971653619744
51197,0.2322674943139752
51198,0.23748971653619744
51199,0.23748971653619744
51200,0.23748971653619744
51201,0.23748971653619744
51202,0.23748971653619744
51203,0.24907074420418163
51204,0.24907074420418163
51205,0.2438485219819594
51206,0.24907074420418163
51207,0.24907074420418163
51208,0.24907074420418163
51209,0.24907074420418163
51210,0.24907074420418163
51211,0.25528192432840524
51212,0.25528192432840524
51213,0.250059702106183
51214,0.25528192432840524
51215,0.25528192432840524
51216,0.25528192432840524
51217,0.25528192432840524
51218,0.25528192432840524
51219,0.25528192432840524
51220,0.25528192432840524
51221,0.250059702106183
51222,0.25528192432840524
51223,0.25528192432840524
51224,0.25528192432840524
51225,0.25528192432840524
51226,0.25528192432840524
51227,0.25528192432840524
51228,0.25528192432840524
51229,0.250059702106183
51230,0.25528192432840524
51231,0.25528192432840524
51232,0.25528192432840524
51233,0.25528192432840524
51234,0.25528192432840524
51235,0.23891828796476886
51236,0.23891828796476886
51237,0.24369606574254665
51238,0.23891828796476886
51239,0.23891828796476886
51240,0.23891828796476886
51241,0.23891828796476886
51242,0.23891828796476886
51243,0.22891828796476887
51244,0.22891828796476887
51245,0.22369606574254663
51246,0.22891828796476887
51247,0.22891828796476887
51248,0.22891828796476887
51249,0.22891828796476887
51250,0.22891828796476887
51251,0.25528192432840524
51252,0.25528192432840524
51253,0.250059702106183
51254,0.25528192432840524
51255,0.25528192432840524
51256,0.25528192432840524
51257,0.25528192432840524
51258,0.25528192432840524
51259,0.25528192432840524
51260,0.25528192432840524
51261,0.250059702106183
51262,0.25528192432840524
51263,0.25528192432840524
51264,0.25528192432840524
51265,0.25528192432840524
51266,0.25528192432840524
51267,0.2687336143249911
51268,0.2687336143249911
51269,0.26351139210276886
51270,0.2687336143249911
51271,0.2687336143249911
51272,0.2687336143249911
51273,0.2687336143249911
51274,0.2687336143249911
51275,0.23606317432840523
51276,0.23606317432840523
51277,0.23084095210618302
51278,0.23606317432840523
51279,0.23606317432840523
51280,0.23606317432840523
51281,0.23606317432840523
51282,0.23606317432840523
51283,0.25528192432840524
51284,0.25528192432840524
51285,0.250059702106183
51286,0.25528192432840524
51287,0.25528192432840524
51288,0.25528192432840524
51289,0.25528192432840524
51290,0.25528192432840524
51291,0.25528192432840524
51292,0.25528192432840524
51293,0.250059702106183
51294,0.25528192432840524
51295,0.25528192432840524
51296,0.25528192432840524
51297,0.25528192432840524
51298,0.25528192432840524
51299,0.25528192432840524
51300,0.25528192432840524
51301,0.250059702106183
51302,0.25528192432840524
51303,0.25528192432840524
51304,0.25528192432840524
51305,0.25528192432840524
51306,0.25528192432840524
51307,0.24891828796476886
51308,0.24891828796476886
